Apartment type,Region,Floor,Number of floors,Renovation,metro_cluster,log_Area,log_Living,log_Kitchen,kitchen_ratio,living_ratio,is_elite,is_studio,rare_big_flat,rooms_capped,area_x_renovation,is_new_building,area_x_new_building,apt_type_x_region,region_x_renovation,y_true,y_pred,error,abs_error,rel_error_pct
Secondary,Moscow,20.0,30,Without renovation,16–25 мин (норма),4.9344739331306915,4.110873864173311,3.4339872044851463,0.6959175893966965,0.8330926295045104,0,0,0,4.0,0.0,0,0.0,Secondary_Moscow,Moscow_Without renovation,60835000.0,60254781.727046676,-580218.272953324,580218.272953324,0.9537573320511614
Secondary,Moscow,2.0,16,Cosmetic,0–10 мин (центр),4.168214410788556,3.3775875160230218,3.039749158970765,0.7292689049543629,0.8103200035201737,0,0,0,2.0,4.168214410788556,0,0.0,Secondary_Moscow,Moscow_Cosmetic,17168000.0,16399393.967747658,-768606.0322523415,768606.0322523415,4.476968966987078
New building,Moscow region,7.0,17,Cosmetic,0–10 мин (центр),4.35208275830081,3.7376696182833684,2.833213344056216,0.651001716052475,0.858823194746111,0,0,0,3.0,4.35208275830081,1,4.35208275830081,New building_Moscow region,Moscow region_Cosmetic,9656640.0,9380664.988985565,-275975.01101443544,275975.01101443544,2.85787821658916
Secondary,Moscow,4.0,8,Without renovation,0–10 мин (центр),3.258096538021482,2.766319109226186,1.791759469228055,0.5499405706118586,0.8490598964590736,0,1,0,0.0,0.0,0,0.0,Secondary_Moscow,Moscow_Without renovation,6960000.0,8734927.293590987,1774927.293590987,1774927.293590987,25.501828930904985
Secondary,Moscow,6.0,6,Cosmetic,16–25 мин (норма),2.89591193827178,2.3978952727983707,1.0986122886681096,0.37936660785470516,0.8280276900372131,0,1,0,0.0,2.89591193827178,0,0.0,Secondary_Moscow,Moscow_Cosmetic,5140000.0,5326586.101460179,186586.1014601793,186586.1014601793,3.630079794945123
Secondary,Moscow,2.0,17,Designer,0–10 мин (центр),5.739792912179234,5.074548619839908,3.505557396986398,0.610746319705712,0.8840996003657645,1,0,0,6.0,17.219378736537703,0,0.0,Secondary_Moscow,Moscow_Designer,350000000.0,211786579.62590677,-138213420.37409323,138213420.37409323,39.48954867831235
New building,Moscow,1.0,16,Cosmetic,0–10 мин (центр),3.8712010109078907,3.1612467120315646,2.791165107812717,0.7210075374407181,0.8166061909790046,0,0,0,2.0,3.8712010109078907,1,3.8712010109078907,New building_Moscow,Moscow_Cosmetic,10133200.0,9976965.561526056,-156234.43847394362,156234.43847394362,1.5418075087232426
New building,Moscow region,9.0,20,Cosmetic,16–25 мин (норма),3.5700959181239695,3.190476350346503,1.3862943611198906,0.38830731524108936,0.8936668435572591,0,0,0,2.0,3.5700959181239695,1,3.5700959181239695,New building_Moscow region,Moscow region_Cosmetic,5185567.0,5132165.103994977,-53401.89600502327,53401.89600502327,1.0298178772933273
Secondary,Moscow,4.0,25,Without renovation,16–25 мин (норма),4.412798293340635,3.367295829986474,3.1780538303479458,0.7201901421925301,0.7630749483990847,0,0,0,2.0,0.0,0,0.0,Secondary_Moscow,Moscow_Without renovation,20850000.0,34846374.2527158,13996374.252715804,13996374.252715804,67.12889329839714
Secondary,Moscow,2.0,12,Designer,0–10 мин (центр),4.14946386144318,3.758871825933971,2.028148247292285,0.4887735656979302,0.905869276477236,0,0,0,3.0,12.448391584329539,0,0.0,Secondary_Moscow,Moscow_Designer,18500000.0,22261971.922724444,3761971.9227244444,3761971.9227244444,20.334983366078077
Secondary,Moscow,11.0,20,Without renovation,0–10 мин (центр),3.716008121502189,2.4849066497880004,2.995732273553991,0.806169463467957,0.6687032343684657,0,0,0,1.0,0.0,0,0.0,Secondary_Moscow,Moscow_Without renovation,10490000.0,16656074.198822187,6166074.198822187,6166074.198822187,58.78049760554993
New building,Moscow,6.0,10,European-style renovation,0–10 мин (центр),4.242764567340374,3.632309102625542,2.5877640352277083,0.6099240233944628,0.8561184682709125,0,0,0,3.0,0.0,1,4.242764567340374,New building_Moscow,Moscow_European-style renovation,19386908.0,19251810.96568195,-135097.0343180485,135097.0343180485,0.6968467293394517
Secondary,Moscow,3.0,5,Cosmetic,16–25 мин (норма),4.356708826689592,3.970291913552122,2.302585092994046,0.5285147997240949,0.9113053158911505,0,0,0,3.0,4.356708826689592,0,0.0,Secondary_Moscow,Moscow_Cosmetic,18990000.0,20822986.01411348,1832986.0141134784,1832986.0141134784,9.652375008496463
Secondary,Moscow,2.0,25,Designer,0–10 мин (центр),3.629660094453965,2.5649493574615367,2.917770732084279,0.8038688626911825,0.7066637896426496,0,0,0,1.0,10.888980283361896,0,0.0,Secondary_Moscow,Moscow_Designer,15000000.0,15773610.176235178,773610.1762351785,773610.1762351785,5.15740117490119
Secondary,Moscow,3.0,10,Without renovation,0–10 мин (центр),5.332718793265369,4.664382045619938,3.091042453358316,0.5796372494386839,0.87467241878768,1,0,0,5.0,0.0,0,0.0,Secondary_Moscow,Moscow_Without renovation,180408105.0,220558644.1089788,40150539.10897881,40150539.10897881,22.255396512800136
Secondary,Moscow,5.0,17,Without renovation,0–10 мин (центр),5.363168338867653,5.211669559822364,3.258096538021482,0.6074947367229903,0.9717520000356216,1,0,0,3.0,0.0,0,0.0,Secondary_Moscow,Moscow_Without renovation,84000000.0,139182116.68771294,55182116.68771294,55182116.68771294,65.6929960568011
Secondary,Moscow,4.0,5,Without renovation,0–10 мин (центр),4.61512051684126,4.276666119016055,2.2512917986064953,0.4878078027196034,0.9266640174205345,0,0,0,4.0,0.0,0,0.0,Secondary_Moscow,Moscow_Without renovation,20100000.0,34819077.90152113,14719077.901521131,14719077.901521131,73.2292432911499
Secondary,Moscow,6.0,13,European-style renovation,16–25 мин (норма),4.127134385045092,2.639057329615259,2.5416019934645457,0.6158272923397373,0.6394406102156582,0,0,0,2.0,0.0,0,0.0,Secondary_Moscow,Moscow_European-style renovation,24500000.0,26861349.75669085,2361349.7566908486,2361349.7566908486,9.638162272207545
Secondary,Moscow,4.0,5,European-style renovation,0–10 мин (центр),5.153291594497779,4.276666119016055,3.086486636822455,0.5989349875170905,0.8298901858342916,0,0,0,5.0,0.0,0,0.0,Secondary_Moscow,Moscow_European-style renovation,130000000.0,90135651.99554104,-39864348.004458964,39864348.004458964,30.66488308035305
Secondary,Moscow,3.0,10,Cosmetic,0–10 мин (центр),3.502549875922443,2.9652730660692823,2.33214389523559,0.6658417375488161,0.8466040944779804,0,1,0,0.0,3.502549875922443,0,0.0,Secondary_Moscow,Moscow_Cosmetic,15500000.0,10987267.408824261,-4512732.591175739,4512732.591175739,29.114403814037026
New building,Moscow,23.0,25,Cosmetic,0–10 мин (центр),4.343805421853684,3.9815490680767565,2.2823823856765264,0.5254338452164227,0.9166039178563533,0,0,0,3.0,4.343805421853684,1,4.343805421853684,New building_Moscow,Moscow_Cosmetic,13528000.0,14234448.019843107,706448.0198431071,706448.0198431071,5.222117237160756
New building,Moscow,7.0,15,European-style renovation,0–10 мин (центр),4.354269957628839,3.912023005428146,1.9459101490553132,0.4468969926051572,0.8984337313707754,0,0,0,3.0,0.0,1,4.354269957628839,New building_Moscow,Moscow_European-style renovation,19819130.0,21340257.631110583,1521127.6311105825,1521127.6311105825,7.675047447141134
New building,Moscow region,9.0,20,Cosmetic,16–25 мин (норма),4.000400116045559,3.2771447329921766,2.653241964607215,0.6632441474954197,0.8192042390578849,0,0,0,2.0,4.000400116045559,1,4.000400116045559,New building_Moscow region,Moscow region_Cosmetic,6611940.0,7417093.514086649,805153.5140866488,805153.5140866488,12.177265886965834
New building,Moscow region,3.0,14,Cosmetic,11–15 мин (хорошо),3.3368366225017656,2.8622008809294686,2.2925347571405443,0.6870383589298223,0.8577587711751848,0,1,0,0.0,3.3368366225017656,1,3.3368366225017656,New building_Moscow region,Moscow region_Cosmetic,4430682.0,4231309.835824581,-199372.16417541914,199372.16417541914,4.499807573087375
Secondary,Moscow,6.0,12,Designer,0–10 мин (центр),3.713572066704308,3.4339872044851463,1.791759469228055,0.4824894837218527,0.9247126870847869,0,0,0,2.0,11.140716200112923,0,0.0,Secondary_Moscow,Moscow_Designer,20500000.0,16460368.984775368,-4039631.015224632,4039631.015224632,19.70551714743723
New building,Moscow,4.0,11,Cosmetic,16–25 мин (норма),3.784189633918261,3.214867803470662,2.4159137783010487,0.638423021047056,0.8495525104385145,0,0,0,1.0,3.784189633918261,1,3.784189633918261,New building_Moscow,Moscow_Cosmetic,8428000.0,8268183.160197795,-159816.83980220463,159816.83980220463,1.896260557691085
Secondary,Moscow,7.0,21,European-style renovation,16–25 мин (норма),3.0301337002713233,2.4595888418037104,1.6094379124341003,0.5311441908619373,0.8117096752474898,0,1,0,0.0,0.0,0,0.0,Secondary_Moscow,Moscow_European-style renovation,8150000.0,8060788.217348613,-89211.78265138716,89211.78265138716,1.0946231000170203
New building,Moscow,22.0,37,Cosmetic,0–10 мин (центр),4.406719247264253,3.7864597824528,2.6602595372658615,0.6036825556602872,0.8592468841312008,0,0,0,2.0,4.406719247264253,1,4.406719247264253,New building_Moscow,Moscow_Cosmetic,16094900.0,16094059.426604502,-840.5733954980969,840.5733954980969,0.005222607133303699
Secondary,Moscow,32.0,82,Designer,0–10 мин (центр),2.772588722239781,2.3702437414678603,2.186051276738094,0.7884513340197589,0.8548847228784461,0,1,0,0.0,8.317766166719343,0,0.0,Secondary_Moscow,Moscow_Designer,17100000.0,11182473.474201899,-5917526.525798101,5917526.525798101,34.60541827952106
New building,Moscow region,13.0,20,Cosmetic,11–15 мин (хорошо),4.473123405067759,3.9435216724875173,1.9315214116032138,0.43180597463842046,0.8816035944860727,0,0,0,4.0,4.473123405067759,1,4.473123405067759,New building_Moscow region,Moscow region_Cosmetic,9632000.0,9962471.797427878,330471.7974278778,330471.7974278778,3.430977963329296
Secondary,Moscow,13.0,18,Cosmetic,0–10 мин (центр),4.648229675448539,4.185098925490565,2.631888840136646,0.5662131658506477,0.9003640563623219,0,0,0,4.0,4.648229675448539,0,0.0,Secondary_Moscow,Moscow_Cosmetic,37990000.0,31714539.282470234,-6275460.717529766,6275460.717529766,16.51871734016785
Secondary,Moscow,4.0,49,Without renovation,11–15 мин (хорошо),4.525044141508807,4.050044303325521,2.4849066497880004,0.5491452839086441,0.8950286840682831,0,0,0,4.0,0.0,0,0.0,Secondary_Moscow,Moscow_Without renovation,49500000.0,44095642.950563,-5404357.049437001,5404357.049437001,10.91789302916566
New building,Moscow,7.0,16,Cosmetic,0–10 мин (центр),4.131961425793407,3.131136910560194,2.8213788864092133,0.6828183024161365,0.7577846421833336,0,0,0,2.0,4.131961425793407,1,4.131961425793407,New building_Moscow,Moscow_Cosmetic,11953500.0,11897607.88834932,-55892.11165067926,55892.11165067926,0.46757946752565577
Secondary,Moscow,1.0,14,Without renovation,11–15 мин (хорошо),2.639057329615259,1.791759469228055,1.3862943611198906,0.525299070074387,0.6789391989029927,0,1,0,0.0,0.0,0,0.0,Secondary_Moscow,Moscow_Without renovation,3820000.0,3760033.687432188,-59966.312567811925,59966.312567811925,1.5697987583196837
Secondary,Moscow,23.0,25,European-style renovation,0–10 мин (центр),4.007333185232471,3.367295829986474,2.4849066497880004,0.6200898540069478,0.8402834689152837,0,0,0,2.0,0.0,0,0.0,Secondary_Moscow,Moscow_European-style renovation,19500000.0,22419950.032062937,2919950.0320629366,2919950.0320629366,14.97410272852788
Secondary,Moscow,7.0,17,Cosmetic,26+ мин (далеко),3.7612001156935624,3.1354942159291497,2.5649493574615367,0.6819497177933491,0.8336419545576258,0,0,0,1.0,3.7612001156935624,0,0.0,Secondary_Moscow,Moscow_Cosmetic,9900000.0,10873843.744926333,973843.7449263334,973843.7449263334,9.836805504306398
Secondary,Moscow,24.0,41,Cosmetic,0–10 мин (центр),3.5467396869528134,3.005682604407159,2.341805806147327,0.6602699980384782,0.8474494520880657,0,0,0,1.0,3.5467396869528134,0,0.0,Secondary_Moscow,Moscow_Cosmetic,15800000.0,15407637.189216154,-392362.8107838463,392362.8107838463,2.4833089290116854
Secondary,Moscow,3.0,16,European-style renovation,0–10 мин (центр),3.0587070727153796,2.5952547069568657,2.2300144001592104,0.7290709267492902,0.84848095788817,0,1,0,0.0,0.0,0,0.0,Secondary_Moscow,Moscow_European-style renovation,6300000.0,6134795.980196645,-165204.01980335545,165204.01980335545,2.6222860286246896
Secondary,Moscow,10.0,21,Designer,16–25 мин (норма),3.655839600035736,2.833213344056216,2.70805020110221,0.7407464487981745,0.7749829461961409,0,0,0,2.0,10.967518800107207,0,0.0,Secondary_Moscow,Moscow_Designer,12000000.0,18331417.00854745,6331417.008547451,6331417.008547451,52.761808404562096
Secondary,Moscow,15.0,16,Cosmetic,11–15 мин (хорошо),3.713572066704308,2.995732273553991,2.3978952727983707,0.6457112531348923,0.806698300112059,0,0,0,1.0,3.713572066704308,0,0.0,Secondary_Moscow,Moscow_Cosmetic,9800000.0,11828647.675041778,2028647.675041778,2028647.675041778,20.700486480018142
Secondary,Moscow,1.0,16,Cosmetic,16–25 мин (норма),4.330733340286331,3.845883202923601,2.4159137783010487,0.5578532752933982,0.8880443335422094,0,0,0,3.0,4.330733340286331,0,0.0,Secondary_Moscow,Moscow_Cosmetic,17499999.0,16201660.917599328,-1298338.0824006721,1298338.0824006721,7.419075180522422
Secondary,Moscow,1.0,16,European-style renovation,11–15 мин (хорошо),4.826712455935327,4.133565275375382,3.5553480614894135,0.7365982734516248,0.8563935210792195,0,0,0,3.0,0.0,0,0.0,Secondary_Moscow,Moscow_European-style renovation,46000000.0,40774647.543446034,-5225352.456553966,5225352.456553966,11.35946186207384
Secondary,Moscow,4.0,21,Cosmetic,11–15 мин (хорошо),4.532599493153256,4.2626798770413155,3.044522437723423,0.6716945634226769,0.9404492683459746,0,0,0,3.0,4.532599493153256,0,0.0,Secondary_Moscow,Moscow_Cosmetic,52500000.0,29197489.04913227,-23302510.95086773,23302510.95086773,44.385735144509965
Secondary,Moscow,2.0,14,European-style renovation,0–10 мин (центр),3.543853682063679,2.9444389791664403,2.1972245773362196,0.6200099593436708,0.830857942603267,0,0,0,1.0,0.0,0,0.0,Secondary_Moscow,Moscow_European-style renovation,11000000.0,13940750.117543742,2940750.117543742,2940750.117543742,26.73409197767038
New building,Moscow region,8.0,17,Cosmetic,0–10 мин (центр),3.9969154724461085,3.2188758248682006,2.9444389791664403,0.7366778205505673,0.8053399795563482,0,0,0,2.0,3.9969154724461085,1,3.9969154724461085,New building_Moscow region,Moscow region_Cosmetic,7266480.0,7359524.203413894,93044.2034138944,93044.2034138944,1.280457710114036
New building,Moscow region,3.0,20,Cosmetic,11–15 мин (хорошо),3.4226326623822203,2.9549102790337356,2.312535423847214,0.6756598361442747,0.863344264638981,0,1,0,0.0,3.4226326623822203,1,3.4226326623822203,New building_Moscow region,Moscow region_Cosmetic,5284125.0,4760750.051987433,-523374.9480125671,523374.9480125671,9.904666297874618
Secondary,Moscow,2.0,5,Without renovation,16–25 мин (норма),4.276666119016055,3.8110970868381857,2.1162555148025524,0.49483767399860645,0.8911373908503795,0,0,0,2.0,0.0,0,0.0,Secondary_Moscow,Moscow_Without renovation,16500000.0,17447256.336410217,947256.336410217,947256.336410217,5.740947493395254
Secondary,Moscow,5.0,12,Cosmetic,11–15 мин (хорошо),4.448516375942715,4.02535169073515,2.2407096892759584,0.5036981995600982,0.9048750977975462,0,0,0,4.0,4.448516375942715,0,0.0,Secondary_Moscow,Moscow_Cosmetic,19600000.0,20741921.56020748,1141921.5602074787,1141921.5602074787,5.826130409221831
New building,Moscow region,4.0,20,Cosmetic,0–10 мин (центр),4.429625613473161,3.8066624897703196,2.341805806147327,0.5286690141542627,0.8593643846992317,0,0,0,3.0,4.429625613473161,1,4.429625613473161,New building_Moscow region,Moscow region_Cosmetic,10107997.0,9831608.332772126,-276388.6672278736,276388.6672278736,2.7343564430012552
New building,Moscow region,2.0,14,Cosmetic,11–15 мин (хорошо),4.094844437263752,3.4404180948154366,2.7013612129514133,0.6596981287905802,0.8401828561561634,0,0,0,2.0,4.094844437263752,1,4.094844437263752,New building_Moscow region,Moscow region_Cosmetic,6618716.0,7953133.275397343,1334417.2753973426,1334417.2753973426,20.161271089397744
New building,Moscow,2.0,11,Cosmetic,16–25 мин (норма),4.14962157771194,3.517497837358316,2.4595888418037104,0.5927260584469736,0.8476671357820125,0,0,0,2.0,4.14962157771194,1,4.14962157771194,New building_Moscow,Moscow_Cosmetic,10984160.0,10886223.688893894,-97936.31110610627,97936.31110610627,0.891614025160834
New building,Moscow region,8.0,14,Cosmetic,11–15 мин (хорошо),4.316554344376219,3.8437441646748516,2.5257286443082556,0.5851261081883231,0.8904658340934909,0,0,0,3.0,4.316554344376219,1,4.316554344376219,New building_Moscow region,Moscow region_Cosmetic,8486880.0,9222059.052110408,735179.0521104075,735179.0521104075,8.6625361983486
Secondary,Moscow,6.0,7,Designer,0–10 мин (центр),3.091042453358316,2.639057329615259,1.3862943611198906,0.4484876484351508,0.8537758278758061,0,1,0,0.0,9.273127360074948,0,0.0,Secondary_Moscow,Moscow_Designer,8300000.0,9973775.483629413,1673775.483629413,1673775.483629413,20.165969682282086
New building,Moscow region,16.0,20,Cosmetic,16–25 мин (норма),3.105035008444441,2.4595888418037104,1.5686159179138452,0.5051846158409948,0.792129182155635,0,1,0,0.0,3.105035008444441,1,3.105035008444441,New building_Moscow region,Moscow region_Cosmetic,4042154.0,4295603.696794493,253449.69679449312,253449.69679449312,6.270164293455744
